"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.40.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.207.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.247.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.61.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.41.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.199.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.237.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.243.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.85.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
