"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.179.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
