"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.217.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.167.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.220.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.21.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.235.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.38.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.204.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.241.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.179.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.103.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.214.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.81.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.220.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.241.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.218.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.167.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.35.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
