"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.123.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.207.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.114.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
