"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.243.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
