"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.223.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.4.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.235.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.48.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.95.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.0.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.163.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.9.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.59.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.188.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.173.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.25.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.149.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.182.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
