"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.41.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.182.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.16.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.140.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.6.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.224.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.167.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.172.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.73.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.147.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.175.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.250.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.57.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.234.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.131.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.142.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.37.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.165.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
