"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.157.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
