"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.177.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.38.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.185.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.11","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.43.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.137.226","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.43.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.225.32","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.38.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.36","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.219.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.124.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.89","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.45.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.224.74","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.139.83","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.37","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.84.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.92","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.228.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.95","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.90.33","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.228.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.56.203","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.90.144","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.55.235","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.1.246","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.153.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.234.115","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.109.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.205","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.23.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.52.199","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.217.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.24","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.218.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.47.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.152.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.50.88","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.207","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.220.118","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.219.94","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.64.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.131.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
