"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.201.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.224.167","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.134.121","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.123.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.212.77","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.141.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.70.84","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.240.16","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.191.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.218.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.231.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.83.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.36.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.59","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.235","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.254.212","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.138.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.217","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.44.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.145","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.157.229","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.27.28","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.44.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.199","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.7.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.78.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.123.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.206.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.191","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.61.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.176.114","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.143.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.152.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.206.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.49.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.9.224","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.179","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.142.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.49","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.0.37","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.68","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.110.248","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.68.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.68.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.7","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.33.98","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.68.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.247.9","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.209.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.55.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.51","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
