"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"0","11000000","10101000","01000000","11000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00101101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01011001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00100001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11011001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
